,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
3074,21701677,31.4648,-32.4429,0,0.231,0.183,1.188,39.741,0.014,42,40.32,0.003,-337.1,0.0,0.0,59783.965,0.0,0.0,0.0,0.0,0.0,0.0
3075,21704379,57.5,-46.1782,0,0.57,0.553,0.02,42.526,0.008,90,42.598,0.001,-28.0,0.0,0.0,59987.305,0.0,0.0,0.0,0.0,0.0,0.0
3076,21781817,353.6719,1.6415,0,0.243,0.285,0.101,40.824,0.037,42,40.43,0.003,-98.2,0.0,0.0,59751.172,0.0,0.0,0.0,0.0,0.0,0.0
3077,21816635,234.3164,-12.33,0,0.436,0.453,0.541,42.005,0.125,90,41.895,0.001,332.7,0.0,0.0,60526.867,0.0,0.0,0.0,0.0,0.0,0.0
3078,21846282,43.7695,1.4922,0,0.681,0.727,0.032,43.249,0.072,90,43.084,-0.01,-210.2,0.0,0.0,60296.508,0.0,0.0,0.0,0.0,0.0,0.0
3079,21870265,329.7656,-32.2662,0,0.093,0.092,0.022,38.127,0.033,42,38.086,-0.001,-151.6,0.0,0.0,59943.684,0.0,0.0,0.0,0.0,0.0,0.0
3080,21895137,98.2617,-34.9539,0,0.415,0.407,0.02,41.729,0.093,90,41.782,-0.022,-61.4,0.0,0.0,60676.371,0.0,0.0,0.0,0.0,0.0,0.0
3081,21906139,71.5031,-59.8671,0,0.419,0.501,0.426,42.267,0.026,90,41.809,-0.008,-256.5,0.0,0.0,60659.699,0.0,0.0,0.0,0.0,0.0,0.0
3082,21920642,25.8398,-15.0948,0,0.098,0.089,0.007,38.036,0.014,90,38.199,0.0,524.6,0.0,0.0,60537.355,0.0,0.0,0.0,0.0,0.0,0.0
3083,21932332,31.9922,-13.0948,0,0.25,0.261,0.007,40.606,0.018,90,40.506,0.007,-471.5,0.0,0.0,59917.672,0.0,0.0,0.0,0.0,0.0,0.0
3084,21943663,357.1875,-40.033,0,0.12,0.136,0.009,39.038,0.013,90,38.728,-0.001,-12.3,0.0,0.0,60341.395,0.0,0.0,0.0,0.0,0.0,0.0
3085,21974297,353.4961,-22.3466,0,0.666,0.651,0.018,42.953,0.019,95,43.015,-0.084,-181.3,3.1,0.449,59728.82,0.0,0.0,0.0,0.0,0.0,0.0
3086,22017486,163.8608,-45.5867,0,0.474,0.448,0.03,41.975,0.115,90,42.129,0.002,-55.2,0.0,0.0,59720.75,0.0,0.0,0.0,0.0,0.0,0.0
3087,22030435,44.2969,-1.0445,0,0.0,0.0,0.0,-9.0,0.054,65,0.0,0.0,0.0,0.0,0.0,59570.0,15.0,84.9,275.6,1338.2,2928.6,4915.7
3088,22038268,21.2264,-60.6234,0,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.2,95.4,328.1,1627.8,3564.6,5980.4
3089,22050801,21.06,-43.0086,0,0.657,0.658,0.007,42.982,0.012,88,42.975,0.0,0.0,0.0,0.0,59570.0,421.8,544.3,545.2,643.8,717.7,807.2
3090,22054717,49.9219,-0.4476,0,0.356,0.306,0.125,41.007,0.057,67,41.391,0.008,-470.7,0.0,0.0,60623.609,0.0,0.0,0.0,0.0,0.0,0.0
3091,22066317,88.0675,-59.8671,0,0.0,0.0,0.0,-9.0,0.044,65,0.0,0.0,0.0,0.0,0.0,59570.0,54.1,554.5,1540.8,6841.0,12598.2,16620.0
3092,22072073,13.7861,-57.9703,0,0.4,0.445,0.028,41.961,0.013,90,41.679,0.006,57.1,0.0,0.0,60438.098,0.0,0.0,0.0,0.0,0.0,0.0
3093,22083479,175.7813,-35.5018,0,0.783,0.726,0.042,43.245,0.089,88,43.449,0.0,0.0,0.0,0.0,59570.0,531.7,642.9,653.3,648.0,808.6,805.5
3094,22123701,319.9219,3.1349,0,0.0,0.0,0.0,-9.0,0.055,65,0.0,0.0,0.0,0.0,0.0,59570.0,81.6,759.0,2217.6,6764.8,10998.5,13765.0
3095,22148842,25.1367,-22.9934,0,0.0,0.0,0.0,-9.0,0.01,16,0.0,0.0,0.0,0.0,0.0,59570.0,25.0,278.5,324.6,248.8,164.3,70.1
3096,22170090,123.4539,-61.9438,0,0.317,0.322,0.02,41.134,0.164,15,41.098,-0.008,454.7,3.1,0.057,60379.301,0.0,0.0,0.0,0.0,0.0,0.0
3097,22173531,87.1875,-17.7394,0,0.18,0.203,0.013,39.997,0.055,67,39.688,-0.004,551.0,0.0,0.0,60380.699,0.0,0.0,0.0,0.0,0.0,0.0
3098,22178234,132.3373,-58.7301,0,0.373,0.384,0.015,41.579,0.211,90,41.514,-0.013,-53.5,0.0,0.0,60432.441,0.0,0.0,0.0,0.0,0.0,0.0
3099,22217079,272.34,-43.0086,0,0.0,0.0,0.0,-9.0,0.098,92,0.0,0.0,0.0,0.0,0.0,59570.0,810.8,5808.6,8690.0,10090.8,10268.8,10272.5
3100,22243191,319.725,-52.8019,0,0.205,0.22,0.021,40.191,0.021,15,40.008,-0.0,100.1,3.1,0.569,59873.762,0.0,0.0,0.0,0.0,0.0,0.0
3101,22245279,332.8676,-52.0297,0,0.122,0.098,0.018,38.278,0.016,64,38.754,0.002,215.5,3.1,0.126,59796.223,0.0,0.0,0.0,0.0,0.0,0.0
3102,22254809,15.293,-21.0618,0,0.905,0.915,0.019,43.861,0.015,95,43.832,0.018,-319.5,3.1,0.455,60517.984,0.0,0.0,0.0,0.0,0.0,0.0
3103,22283858,156.2695,-13.5548,0,0.194,0.172,0.016,39.594,0.068,42,39.915,0.001,-99.5,0.0,0.0,59886.336,0.0,0.0,0.0,0.0,0.0,0.0
3104,22284371,324.1406,-4.0319,0,0.081,0.087,0.037,37.983,0.035,42,37.864,-0.006,-727.4,0.0,0.0,59813.137,0.0,0.0,0.0,0.0,0.0,0.0
3105,22312767,359.8242,-41.8103,0,0.053,2.65,1.049,46.701,0.013,42,36.76,-0.001,530.1,0.0,0.0,60086.035,0.0,0.0,0.0,0.0,0.0,0.0
3106,22355344,140.9766,-31.914,0,0.0,0.0,0.0,-9.0,0.11,16,0.0,0.0,0.0,0.0,0.0,59570.0,367.5,8469.5,16092.5,16720.4,13412.4,6527.4
3107,22355778,106.6992,-17.8961,0,0.0,0.0,0.0,-9.0,0.329,16,0.0,0.0,0.0,0.0,0.0,59570.0,508.8,7153.9,9479.9,7911.2,5627.2,2530.2
3108,22384477,225.8789,-13.5548,0,0.36,0.304,0.032,40.99,0.089,90,41.412,-0.001,224.2,0.0,0.0,60543.203,0.0,0.0,0.0,0.0,0.0,0.0
3109,22393703,88.9453,-29.1422,0,0.131,2.767,1.138,46.814,0.028,42,38.95,-0.009,-236.3,0.0,0.0,60161.273,0.0,0.0,0.0,0.0,0.0,0.0
3110,22394321,97.207,-33.1529,0,0.339,0.346,0.02,41.316,0.057,90,41.258,-0.001,419.8,0.0,0.0,60279.664,0.0,0.0,0.0,0.0,0.0,0.0
3111,22395287,96.8555,-30.0,0,0.0,0.0,0.0,-9.0,0.045,65,0.0,0.0,0.0,0.0,0.0,59570.0,27.3,228.3,639.4,2328.5,4014.1,5150.8
3112,22408171,325.5469,-35.1361,0,0.4,0.419,0.02,41.803,0.035,42,41.676,-0.018,-53.4,3.1,0.059,60205.949,0.0,0.0,0.0,0.0,0.0,0.0
3113,22409200,205.3125,-35.5018,0,0.0,0.0,0.0,-9.0,0.05,16,0.0,0.0,0.0,0.0,0.0,59570.0,3934.7,30237.6,26922.6,17582.7,10570.9,4247.4
3114,22430985,16.7573,-45.1916,0,0.079,0.178,0.795,39.676,0.01,42,37.774,-0.011,-20.1,0.0,0.0,60611.316,0.0,0.0,0.0,0.0,0.0,0.0
3115,22499517,317.1094,-8.5364,0,0.254,2.074,1.191,46.054,0.066,15,40.53,-0.005,247.1,3.1,0.146,59818.199,0.0,0.0,0.0,0.0,0.0,0.0
3116,22507612,223.2422,-30.8653,0,0.371,0.398,0.672,41.671,0.116,90,41.514,-0.026,-286.1,0.0,0.0,59639.098,0.0,0.0,0.0,0.0,0.0,0.0
3117,22517359,126.7391,-51.4495,0,0.0,0.0,0.0,-9.0,0.676,6,0.0,0.0,0.0,0.0,0.0,59906.258,199.9,699.7,1271.3,1721.1,2235.3,2591.3
3118,22532657,249.082,-21.7028,0,0.062,0.085,0.01,37.932,0.615,67,37.315,-0.001,-166.7,0.0,0.0,60195.434,0.0,0.0,0.0,0.0,0.0,0.0
3119,22533757,191.7773,-16.646,0,0.403,0.402,0.029,41.696,0.041,90,41.72,-0.007,-372.6,0.0,0.0,60322.309,0.0,0.0,0.0,0.0,0.0,0.0
3120,22540174,359.4727,-25.9445,0,0.242,0.243,0.008,40.435,0.017,15,40.419,-0.013,63.9,3.1,0.185,60413.102,0.0,0.0,0.0,0.0,0.0,0.0
3121,22548938,317.9883,-29.656,0,0.233,0.256,0.027,40.56,0.088,90,40.315,0.001,148.3,0.0,0.0,59843.934,0.0,0.0,0.0,0.0,0.0,0.0
3122,22573927,320.3761,-47.7497,0,0.509,0.515,0.027,42.339,0.031,90,42.298,0.0,166.7,0.0,0.0,60112.734,0.0,0.0,0.0,0.0,0.0,0.0
3123,22591096,330.6445,-20.7424,0,0.0,0.0,0.0,-9.0,0.027,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.2,95.5,328.0,1626.7,3563.3,5979.6
3124,22665718,39.3072,-59.2989,0,0.192,0.189,0.008,39.814,0.024,90,39.861,-0.0,160.7,0.0,0.0,60550.926,0.0,0.0,0.0,0.0,0.0,0.0
3125,22694163,322.3828,-5.2295,0,0.168,0.18,0.009,39.706,0.041,90,39.534,0.002,-138.1,0.0,0.0,60467.215,0.0,0.0,0.0,0.0,0.0,0.0
3126,22709656,273.2692,-46.1782,0,0.0,0.0,0.0,-9.0,0.119,16,0.0,0.0,0.0,0.0,0.0,59570.0,165.1,2156.6,2779.3,2269.3,1569.2,691.3
3127,22720952,129.375,-9.1404,0,0.245,0.259,0.954,40.587,0.039,90,40.458,-0.012,153.7,0.0,0.0,60645.637,0.0,0.0,0.0,0.0,0.0,0.0
3128,22738032,100.3711,-41.0145,0,0.0,0.0,0.0,-9.0,0.085,16,0.0,0.0,0.0,0.0,0.0,59570.0,930.0,12290.1,16042.9,13193.6,9144.5,4033.4
3129,22741616,85.2539,-25.2826,0,0.254,0.293,0.058,40.898,0.02,15,40.562,0.008,49.9,3.1,0.469,59538.547,0.0,0.0,0.0,0.0,0.0,0.0
3130,22752792,77.5195,-14.1695,0,0.231,0.224,1.237,40.234,0.114,90,40.3,-0.002,75.9,0.0,0.0,60408.109,0.0,0.0,0.0,0.0,0.0,0.0
3131,22767201,32.9757,-43.6057,0,0.673,0.601,0.017,42.743,0.016,15,43.037,-0.007,269.4,3.1,0.395,60164.785,0.0,0.0,0.0,0.0,0.0,0.0
3132,22813375,124.558,-56.4464,0,0.0,0.0,0.0,-9.0,0.358,16,0.0,0.0,0.0,0.0,0.0,59570.0,533.7,6839.0,8517.8,6840.4,4775.8,2119.2
3133,22837565,311.4844,-25.1177,0,0.0,0.0,0.0,-9.0,0.063,65,0.0,0.0,0.0,0.0,0.0,59570.0,244.5,2281.8,6686.5,20433.2,33297.9,41729.1
3134,22844503,106.3477,-26.6101,0,0.0,0.0,0.0,-9.0,0.21,16,0.0,0.0,0.0,0.0,0.0,59570.0,603.1,3242.6,2210.0,1244.1,694.7,266.1
3135,22895645,283.1836,-39.0655,0,0.062,0.052,0.019,36.815,0.076,42,37.2,-0.003,272.0,0.0,0.0,60362.246,0.0,0.0,0.0,0.0,0.0,0.0
3136,22909620,220.0781,-0.4476,0,0.182,0.172,1.156,39.599,0.033,90,39.746,-0.0,-151.4,0.0,0.0,59662.563,0.0,0.0,0.0,0.0,0.0,0.0
3137,22942317,116.8945,0.5968,0,0.0,0.0,0.0,-9.0,0.04,16,0.0,0.0,0.0,0.0,0.0,59570.0,59.1,733.7,929.8,752.5,515.2,225.4
3138,23039398,197.5888,-53.3798,0,0.0,0.0,0.0,-9.0,0.437,16,0.0,0.0,0.0,0.0,0.0,59570.0,363.2,3851.9,4231.0,3182.4,2148.1,934.4
3139,23067542,7.2581,-61.3784,0,0.414,0.445,0.018,41.957,0.011,90,41.786,-0.005,-713.6,0.0,0.0,59764.512,0.0,0.0,0.0,0.0,0.0,0.0
3140,23068227,124.4531,-54.3409,0,0.0,0.0,0.0,-9.0,0.28,6,0.0,0.0,0.0,0.0,0.0,59504.793,215.0,921.3,2095.8,3191.2,4382.4,5248.3
3141,23070490,27.9384,-50.6742,0,0.15,2.492,0.871,46.54,0.015,42,39.261,0.0,148.5,0.0,0.0,60308.863,0.0,0.0,0.0,0.0,0.0,0.0
3142,23093844,64.6744,-49.897,0,1.175,1.168,0.135,44.517,0.014,95,44.534,0.015,33.8,3.1,0.151,59634.641,0.0,0.0,0.0,0.0,0.0,0.0
3143,23097889,94.7461,-38.3009,0,0.268,0.229,0.02,40.291,0.068,62,40.669,-0.002,371.9,3.1,0.115,59777.449,0.0,0.0,0.0,0.0,0.0,0.0
3144,23106151,332.7539,-41.4112,0,0.0,0.0,0.0,-9.0,0.011,16,0.0,0.0,0.0,0.0,0.0,59570.0,1434.6,16797.4,20292.2,15885.5,10624.7,4575.4
3145,23121596,52.5647,-46.5718,0,0.244,0.358,1.044,41.4,0.01,90,40.423,-0.004,365.9,0.0,0.0,60345.383,0.0,0.0,0.0,0.0,0.0,0.0
3146,23163966,80.5932,-57.2091,0,0.439,0.457,0.033,42.028,0.027,90,41.928,-0.002,296.5,0.0,0.0,60545.488,0.0,0.0,0.0,0.0,0.0,0.0
3147,23165475,202.1484,-20.902,0,0.301,0.509,0.247,42.308,0.083,67,40.956,0.001,155.0,0.0,0.0,59988.266,0.0,0.0,0.0,0.0,0.0,0.0
3148,23170136,148.5352,-27.2796,0,1.332,1.112,0.224,44.385,0.066,95,44.877,0.011,-543.8,3.1,0.671,60326.469,0.0,0.0,0.0,0.0,0.0,0.0
3149,23221800,299.3354,-60.8123,0,0.319,0.295,0.021,40.91,0.043,90,41.084,0.006,111.3,0.0,0.0,60468.738,0.0,0.0,0.0,0.0,0.0,0.0
3150,23245045,346.75,-56.6372,0,0.154,0.138,0.013,39.066,0.012,62,39.305,0.003,-345.9,3.1,0.001,59608.703,0.0,0.0,0.0,0.0,0.0,0.0
3151,23282203,142.7344,2.5374,0,0.081,0.074,0.028,37.633,0.057,42,37.854,-0.003,-41.4,0.0,0.0,60045.059,0.0,0.0,0.0,0.0,0.0,0.0
3152,23285310,170.5078,-33.6892,0,1.708,1.611,0.061,45.379,0.06,88,45.539,0.0,0.0,0.0,0.0,59570.0,178.1,210.7,226.1,278.9,281.7,284.8
3153,23294332,96.4286,-57.5899,0,0.158,0.064,0.057,37.303,0.102,42,39.417,0.001,-27.0,0.0,0.0,60644.602,0.0,0.0,0.0,0.0,0.0,0.0
3154,23304584,298.4694,-44.0031,0,0.0,0.0,0.0,-9.0,0.055,6,0.0,0.0,0.0,0.0,0.0,60134.461,47.6,244.4,606.6,952.2,1307.3,1566.5
3155,23318423,54.7566,-47.7497,0,0.06,0.154,0.052,39.33,0.007,62,37.16,-0.002,-541.6,0.0,0.0,60574.746,0.0,0.0,0.0,0.0,0.0,0.0
3156,23375116,233.2617,-9.5941,0,0.0,0.0,0.0,-9.0,0.116,65,0.0,0.0,0.0,0.0,0.0,59570.0,18.3,143.2,491.6,2441.2,5397.9,9113.6
3157,23375727,195.9961,-21.7028,0,0.639,0.582,0.163,42.66,0.087,90,42.907,-0.051,103.8,0.0,0.0,60336.309,0.0,0.0,0.0,0.0,0.0,0.0
3158,23389935,55.1953,-7.9333,0,0.417,0.414,0.021,41.772,0.053,90,41.776,0.008,398.7,0.0,0.0,60168.441,0.0,0.0,0.0,0.0,0.0,0.0
3159,23436794,142.0313,-8.2347,0,0.182,0.17,0.015,39.56,0.039,15,39.76,-0.001,-151.1,3.1,0.079,60642.68,0.0,0.0,0.0,0.0,0.0,0.0
3160,23443064,173.8889,-44.3998,0,0.0,0.0,0.0,-9.0,0.067,65,0.0,0.0,0.0,0.0,0.0,59570.0,87.1,816.8,2405.2,7369.8,12043.3,15115.9
3161,23521262,41.8359,-34.4095,0,0.409,0.467,0.258,42.086,0.018,90,41.74,0.006,-345.1,0.0,0.0,60210.855,0.0,0.0,0.0,0.0,0.0,0.0
3162,23564112,218.8477,-20.7424,0,0.0,0.0,0.0,-9.0,0.074,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.1,62.7,213.5,1055.2,2314.0,3887.6
3163,23592539,223.1422,-49.3128,0,0.358,0.325,0.768,41.153,0.243,15,41.403,-0.021,-116.6,3.1,0.3,60448.32,0.0,0.0,0.0,0.0,0.0,0.0
3164,23602620,120.7617,-6.2793,0,0.147,0.175,0.016,39.629,0.062,42,39.24,0.003,31.8,0.0,0.0,59815.359,0.0,0.0,0.0,0.0,0.0,0.0
3165,23603993,310.4297,-18.9971,0,0.334,0.349,0.633,41.335,0.04,15,41.202,0.003,124.6,3.1,0.287,60024.77,0.0,0.0,0.0,0.0,0.0,0.0
3166,23606025,169.4531,-4.6305,0,0.0,0.0,0.0,-9.0,0.041,16,0.0,0.0,0.0,0.0,0.0,59570.0,7323.9,81473.7,94821.9,72660.2,48099.6,20569.8
3167,23620151,170.1563,0.1492,0,0.404,0.399,0.03,41.68,0.032,42,41.707,-0.011,452.2,3.1,0.106,60288.023,0.0,0.0,0.0,0.0,0.0,0.0
3168,23623153,328.1836,3.2844,0,0.238,0.223,0.016,40.223,0.067,15,40.365,-0.003,204.3,3.1,0.115,60425.637,0.0,0.0,0.0,0.0,0.0,0.0
3169,23648041,48.5156,-4.0319,0,0.605,0.661,0.053,42.997,0.069,90,42.757,0.019,356.9,0.0,0.0,60614.699,0.0,0.0,0.0,0.0,0.0,0.0
3170,23677355,338.9063,-20.2645,0,0.329,0.298,0.04,40.94,0.032,90,41.161,0.002,519.1,0.0,0.0,60160.363,0.0,0.0,0.0,0.0,0.0,0.0
3171,23687970,76.1392,-45.5867,0,0.0,0.0,0.0,-9.0,0.014,65,0.0,0.0,0.0,0.0,0.0,59570.0,6.9,67.7,187.3,830.2,1523.2,2005.4
3172,23711290,135.7031,-7.0304,0,0.143,0.131,0.309,38.941,0.032,62,39.156,-0.005,-9.1,3.1,0.097,60074.844,0.0,0.0,0.0,0.0,0.0,0.0
3173,23730608,49.4335,-52.2229,0,0.154,0.072,0.022,37.545,0.019,67,39.317,-0.002,46.1,0.0,0.0,59831.047,0.0,0.0,0.0,0.0,0.0,0.0
3174,23734911,143.9648,-30.0,0,0.137,0.139,0.01,39.088,0.092,15,39.042,0.003,250.9,3.1,0.877,60651.031,0.0,0.0,0.0,0.0,0.0,0.0
3175,23771848,91.2305,1.4922,0,0.145,0.142,0.038,39.143,0.367,90,39.215,-0.006,-114.0,0.0,0.0,59742.699,0.0,0.0,0.0,0.0,0.0,0.0
3176,23783540,11.0742,-10.1999,0,0.202,0.54,0.141,42.464,0.03,67,39.97,0.005,155.7,0.0,0.0,60531.633,0.0,0.0,0.0,0.0,0.0,0.0
3177,23786121,200.4894,-45.9811,0,0.252,0.252,0.004,40.524,0.074,90,40.54,0.005,155.6,0.0,0.0,60536.559,0.0,0.0,0.0,0.0,0.0,0.0
3178,23798919,55.7227,-5.6792,0,0.019,0.055,0.02,36.965,0.045,64,34.57,-0.0,-166.0,3.1,0.096,60193.66,0.0,0.0,0.0,0.0,0.0,0.0
3179,23800471,40.6055,-19.155,0,0.0,0.0,0.0,-9.0,0.032,65,0.0,0.0,0.0,0.0,0.0,59570.0,48.8,118.9,285.6,1201.0,2568.8,4276.6
3180,23853185,219.8214,-42.6098,0,0.292,0.293,0.008,40.893,0.103,88,40.897,0.0,0.0,0.0,0.0,59570.0,128.9,130.8,163.9,191.4,313.1,292.7
3181,23858299,158.2031,-14.3235,0,0.202,0.492,0.139,42.221,0.064,90,40.02,-0.005,142.4,0.0,0.0,60333.984,0.0,0.0,0.0,0.0,0.0,0.0
3182,23864604,227.9883,-24.6243,0,0.0,0.0,0.0,-9.0,0.094,16,0.0,0.0,0.0,0.0,0.0,59570.0,3864.1,29803.2,26523.0,17328.1,10461.4,4214.9
3183,23897466,343.4,-47.9455,0,0.381,0.396,0.011,41.659,0.008,90,41.552,-0.008,293.7,0.0,0.0,59773.223,0.0,0.0,0.0,0.0,0.0,0.0
3184,23918800,146.7773,-33.5101,0,0.075,0.097,0.015,38.251,0.115,15,37.632,0.001,204.5,3.1,0.229,60344.254,0.0,0.0,0.0,0.0,0.0,0.0
3185,23942408,280.3711,-35.3188,0,0.0,0.0,0.0,-9.0,0.103,16,0.0,0.0,0.0,0.0,0.0,59570.0,886.8,11839.7,15527.5,12820.4,8916.7,3943.9
3186,23958888,346.6406,-39.2579,0,1.52,1.413,0.135,45.03,0.011,95,45.222,-0.053,238.1,3.1,0.096,60229.66,0.0,0.0,0.0,0.0,0.0,0.0
3187,23962848,39.375,-0.7461,0,0.0,0.0,0.0,-9.0,0.027,92,0.0,0.0,0.0,0.0,0.0,59570.0,1406.4,9474.0,11236.7,11169.6,11099.6,11125.9
3188,23976241,161.8945,-20.4236,0,0.0,0.0,0.0,-9.0,0.034,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.9,20.7,69.9,345.0,756.2,1269.4
3189,24018021,37.6172,-39.6444,0,0.142,0.13,0.011,38.932,0.016,52,39.084,0.0,277.0,0.0,0.0,59857.719,0.0,0.0,0.0,0.0,0.0,0.0
3190,24029393,124.763,-50.6742,0,0.08,0.086,1.002,37.979,0.716,62,37.859,0.002,-648.2,3.1,0.014,59899.723,0.0,0.0,0.0,0.0,0.0,0.0
3191,24063531,126.9141,-2.5374,0,0.0,0.0,0.0,-9.0,0.025,65,0.0,0.0,0.0,0.0,0.0,59570.0,18.3,184.9,512.1,2269.3,4164.8,5483.1
3192,24105587,226.4063,-18.6818,0,0.0,0.0,0.0,-9.0,0.066,65,0.0,0.0,0.0,0.0,0.0,59570.0,5.7,44.9,153.8,761.8,1672.5,2811.4
3193,24134492,160.7143,-49.5077,0,0.072,0.051,0.019,36.761,0.305,62,37.643,-0.001,-43.2,3.1,0.084,60645.141,0.0,0.0,0.0,0.0,0.0,0.0
3194,24150823,129.5508,-11.7198,0,0.194,0.189,0.033,39.823,0.046,90,39.895,-0.006,56.0,0.0,0.0,60055.953,0.0,0.0,0.0,0.0,0.0,0.0
3195,24151288,63.9844,-8.5364,0,0.171,0.219,0.215,40.179,0.053,42,39.537,0.003,836.2,0.0,0.0,60281.492,0.0,0.0,0.0,0.0,0.0,0.0
3196,24171671,221.5236,-46.3751,0,0.137,0.123,1.134,38.797,0.134,42,39.063,0.002,-137.5,0.0,0.0,60308.301,0.0,0.0,0.0,0.0,0.0,0.0
3197,24202359,81.5775,-55.2994,0,0.267,0.28,0.021,40.784,0.037,88,40.665,0.0,0.0,0.0,0.0,59570.0,151.9,144.0,172.7,200.7,303.3,282.8
3198,24244958,66.4157,-59.2989,0,0.107,0.123,0.015,38.8,0.016,15,38.471,-0.013,-227.0,3.1,0.37,60004.227,0.0,0.0,0.0,0.0,0.0,0.0
3199,24262798,295.8398,-29.656,0,0.144,0.123,0.961,38.799,0.112,52,39.14,0.002,222.0,0.0,0.0,59820.746,0.0,0.0,0.0,0.0,0.0,0.0
3200,24271581,194.0625,-8.5364,0,0.0,0.0,0.0,-9.0,0.028,92,0.0,0.0,0.0,0.0,0.0,59570.0,2757.3,17454.6,22658.7,23899.2,23891.2,23762.0
3201,24302222,166.7126,-42.2104,0,0.268,0.504,0.256,42.281,0.099,15,40.691,-0.002,-183.2,3.1,0.482,60393.488,0.0,0.0,0.0,0.0,0.0,0.0
3202,24308102,109.1602,-28.2916,0,0.0,0.0,0.0,-9.0,0.187,92,0.0,0.0,0.0,0.0,0.0,59570.0,1387.7,6901.2,8438.7,8608.1,9162.0,9141.8
3203,24344790,81.0484,-55.4908,0,0.333,0.476,0.16,42.132,0.036,90,41.218,-0.01,30.8,0.0,0.0,59988.766,0.0,0.0,0.0,0.0,0.0,0.0
3204,24387059,201.6487,-55.6821,0,0.0,0.0,0.0,-9.0,0.485,6,0.0,0.0,0.0,0.0,0.0,59695.223,203.9,924.1,2042.5,3058.2,4242.7,5126.0
3205,24400626,357.7148,-28.631,0,0.132,0.158,0.03,39.391,0.017,90,38.979,-0.003,-462.4,0.0,0.0,60094.484,0.0,0.0,0.0,0.0,0.0,0.0
3206,24408486,126.7766,-53.3798,0,0.0,0.0,0.0,-9.0,0.313,53,0.0,0.0,0.0,0.0,0.0,59570.0,78.9,255.1,722.5,6665.0,23953.4,46032.4
3207,24415853,336.4453,-10.9589,0,0.276,0.269,0.024,40.683,0.035,42,40.771,0.001,-601.0,0.0,0.0,59806.016,0.0,0.0,0.0,0.0,0.0,0.0
3208,24416988,190.3711,-37.5443,0,0.0,0.0,0.0,-9.0,0.071,16,0.0,0.0,0.0,0.0,0.0,59570.0,4547.6,26522.0,19290.7,11211.2,6297.4,2420.3
3209,24427839,326.7722,-45.5867,0,0.321,0.346,0.026,41.317,0.015,90,41.125,-0.023,-215.7,0.0,0.0,59881.07,0.0,0.0,0.0,0.0,0.0,0.0
3210,24460057,300.2344,1.6415,0,0.397,0.388,0.983,41.604,0.135,15,41.666,-0.01,-30.8,3.1,0.3,59746.941,0.0,0.0,0.0,0.0,0.0,0.0
3211,24478535,315.0,-32.2662,0,0.537,0.563,0.019,42.572,0.078,90,42.439,-0.02,-19.9,0.0,0.0,60440.047,0.0,0.0,0.0,0.0,0.0,0.0
3212,24499337,231.8555,-37.1689,0,0.0,0.0,0.0,-9.0,0.167,16,0.0,0.0,0.0,0.0,0.0,59570.0,99.4,1510.8,2154.2,1872.7,1352.3,612.9
3213,24531840,264.7266,-6.7298,0,0.0,0.0,0.0,-9.0,0.954,6,0.0,0.0,0.0,0.0,0.0,60206.852,2914.5,7347.8,8824.8,8969.0,9316.7,9575.9
3214,24540253,331.6992,-8.3855,0,0.255,0.508,0.258,42.302,0.028,42,40.518,-0.007,518.5,0.0,0.0,60166.656,0.0,0.0,0.0,0.0,0.0,0.0
3215,24545311,67.6758,-22.6696,0,0.076,0.097,0.022,38.253,0.05,42,37.668,-0.002,-121.5,0.0,0.0,60129.34,0.0,0.0,0.0,0.0,0.0,0.0
3216,24548184,348.4673,-52.9946,0,0.133,0.168,0.014,39.534,0.01,15,38.948,-0.006,297.2,3.1,0.254,60012.848,0.0,0.0,0.0,0.0,0.0,0.0
3217,24623093,359.3692,-50.0915,0,1.614,1.175,0.185,44.534,0.009,88,45.383,0.0,0.0,0.0,0.0,59570.0,267.3,328.1,367.6,447.0,453.9,440.5
3218,24719653,247.6758,-27.9532,0,0.0,0.0,0.0,-9.0,0.463,16,0.0,0.0,0.0,0.0,0.0,59570.0,286.4,3631.4,4399.9,3488.2,2422.6,1074.2
3219,24751465,58.7056,-53.3798,0,2.043,2.08,0.249,46.061,0.012,88,46.013,0.0,0.0,0.0,0.0,59570.0,112.7,126.2,134.6,151.9,177.7,168.1
3220,24759799,171.9141,-14.3235,0,0.394,0.412,1.1,41.762,0.038,90,41.654,0.003,-207.6,0.0,0.0,60465.578,0.0,0.0,0.0,0.0,0.0,0.0
3221,24768787,275.625,-40.4239,0,0.399,0.415,0.019,41.778,0.079,90,41.677,-0.009,271.0,0.0,0.0,60498.359,0.0,0.0,0.0,0.0,0.0,0.0
3222,24779747,114.9803,-42.2104,0,0.0,0.0,0.0,-9.0,0.292,16,0.0,0.0,0.0,0.0,0.0,59570.0,216.8,1688.5,1485.0,967.2,591.8,240.8
